nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6979742173112,15.8993247391037,13.2596685082873,11.5408225905463,11.2338858195212
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5316144874156,16.329036218539,13.4438305709024,11.8477593615715,11.4794352363413
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8802992518703,17.8927680798005,10.9725685785536,12.8428927680798,10.1620947630923
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8802992518703,17.8927680798005,10.9725685785536,12.8428927680798,10.1620947630923
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7581047381546,17.8927680798005,11.4713216957606,13.216957605985,10.4738154613466
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.0260972716489,15.717674970344,14.1755634638197,11.7437722419929,11.9810201660735
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.0260972716489,15.717674970344,14.1755634638197,11.7437722419929,11.9810201660735
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1364175563464,15.6583629893238,14.4721233689205,12.0996441281139,12.2775800711744
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.0956199876619,16.9031462060457,12.6465144972239,13.6335595311536,11.0425663170882
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.0956199876619,16.9031462060457,12.6465144972239,13.6335595311536,11.0425663170882
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.368291178285,17.2732880937693,13.26341764343,14.1270820481184,11.4743985194325
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.777082028804,16.9693174702567,12.3982467125861,12.6487163431434,9.64308077645586
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.777082028804,16.9693174702567,12.3982467125861,12.6487163431434,9.64308077645586
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2135253600501,16.7814652473388,12.6487163431434,12.8991859737007,9.95616781465247
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3187978786093,16.205067766647,12.7872716558633,11.549793753683,11.4908662345315
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3187978786093,16.205067766647,12.7872716558633,11.549793753683,11.4908662345315
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2581025338833,16.4997053624042,13.3176193282263,11.6676487919859,11.7265763111373
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.9642637091805,17.3136167590881,13.9864448552064,11.7067159581023,10.6592729513247
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.9642637091805,17.3136167590881,13.9864448552064,11.7067159581023,10.6592729513247
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.731977818854,17.3752310536044,14.294516327788,12.1996303142329,11.1521873074553
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9871794871795,17.1794871794872,12.6923076923077,11.9871794871795,10.5128205128205
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9871794871795,17.1794871794872,12.6923076923077,11.9871794871795,10.5128205128205
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2179487179487,17.3076923076923,12.7564102564103,12.2435897435897,10.8333333333333
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.1556091676719,14.5958986731001,13.329312424608,12.4246079613993,10.1326899879373
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.1556091676719,14.5958986731001,13.329312424608,12.4246079613993,10.1326899879373
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.9493365500603,14.897466827503,13.5705669481303,12.7864897466828,10.4342581423402
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5846153846154,17.2923076923077,13.6615384615385,10.9538461538462,10.9538461538462
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5846153846154,17.2923076923077,13.6615384615385,10.9538461538462,10.9538461538462
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2307692307692,17.6615384615385,14.2153846153846,11.2,11.1384615384615
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1586901763224,17.2544080604534,12.5944584382872,11.3979848866499,11.9017632241814
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1586901763224,17.2544080604534,12.5944584382872,11.3979848866499,11.9017632241814
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7178841309824,17.0654911838791,12.9093198992443,11.5239294710327,12.2166246851385
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.6394849785408,16.7995095033722,12.3237277743716,12.2624156958921,10.8522378908645
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6394849785408,16.7995095033722,12.3237277743716,12.2624156958921,10.8522378908645
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.6584917228694,16.7995095033722,12.7529123237278,12.4463519313305,11.2201103617413
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7639751552795,16.8944099378882,12.5465838509317,10.9937888198758,11.4906832298137
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7639751552795,16.8944099378882,12.5465838509317,10.9937888198758,11.4906832298137
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7701863354037,16.832298136646,12.7329192546584,11.4285714285714,11.9254658385093
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1970074812968,16.9576059850374,13.6533665835411,11.9077306733167,10.7231920199501
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1970074812968,16.9576059850374,13.6533665835411,11.9077306733167,10.7231920199501
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.8254364089776,17.0822942643392,14.0274314214464,12.2817955112219,11.284289276808
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1159684274438,17.8506375227687,13.7219186399514,11.6575591985428,9.10746812386157
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1159684274438,17.8506375227687,13.7219186399514,11.6575591985428,9.10746812386157
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2659380692168,18.093503339405,13.7826350941105,11.9004250151791,9.41105039465695
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.2045039561777,15.0943396226415,13.572732805843,11.0164333536214,11.3207547169811
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.2045039561777,15.0943396226415,13.572732805843,11.0164333536214,11.3207547169811
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2306755934267,15.1552038953135,13.8161898965307,11.503347534997,11.5642118076689
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.0062421972534,17.103620474407,13.9825218476904,11.5480649188514,11.5480649188514
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.0062421972534,17.103620474407,13.9825218476904,11.5480649188514,11.5480649188514
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.7578027465668,17.478152309613,14.481897627965,11.7353308364544,11.8601747815231
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1518987341772,16.7088607594937,13.4177215189873,12.3417721518987,9.93670886075949
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1518987341772,16.7088607594937,13.4177215189873,12.3417721518987,9.93670886075949
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9493670886076,17.1518987341772,13.6075949367089,12.6582278481013,10.253164556962
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.3234932349324,16.8511685116851,12.0541205412054,10.8856088560886,10.2706027060271
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.3234932349324,16.8511685116851,12.0541205412054,10.8856088560886,10.2706027060271
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.9704797047971,17.220172201722,12.1771217712177,11.3161131611316,10.8241082410824
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7073170731707,16.5243902439024,12.9878048780488,11.7073170731707,11.5853658536585
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7073170731707,16.5243902439024,12.9878048780488,11.7073170731707,11.5853658536585
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4268292682927,16.7682926829268,13.4146341463415,12.0731707317073,11.8292682926829
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.375,15.8125,12.0625,11.3125,10.9375
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.375,15.8125,12.0625,11.3125,10.9375
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.25,16.1875,12.3125,11.5,11.25
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.4875832828589,18.2313749242883,12.7195639006663,11.5687462144155,11.3870381586917
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.4875832828589,18.2313749242883,12.7195639006663,11.5687462144155,11.3870381586917
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2761962447002,18.4130829800121,12.8407026044821,12.053301029679,11.8110236220472
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1119133574007,16.4259927797834,13.5379061371841,12.5150421179302,9.92779783393502
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1119133574007,16.4259927797834,13.5379061371841,12.5150421179302,9.92779783393502
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0890493381468,16.2454873646209,13.9590854392298,12.9963898916968,10.2888086642599
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8823529411765,17.5232198142415,13.6842105263158,12.0743034055728,10.0928792569659
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8823529411765,17.5232198142415,13.6842105263158,12.0743034055728,10.0928792569659
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7058823529412,18.0185758513932,13.9318885448916,12.5696594427245,10.1547987616099
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.6094316807739,15.235792019347,12.4546553808948,12.0314389359129,11.1245465538089
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.6094316807739,15.235792019347,12.4546553808948,12.0314389359129,11.1245465538089
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.279322853688,15.4776299879081,12.8174123337364,12.3337363966143,11.5477629987908
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.2631578947368,15.046439628483,14.922600619195,12.3219814241486,11.9504643962848
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.2631578947368,15.046439628483,14.922600619195,12.3219814241486,11.9504643962848
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.5820433436533,15.2321981424149,14.984520123839,12.3839009287926,12.3219814241486
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6539196940727,17.080943275972,14.27660930529,11.2810707456979,10.1975780752071
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6539196940727,17.080943275972,14.27660930529,11.2810707456979,10.1975780752071
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8253664754621,17.208413001912,14.5315487571702,11.5360101975781,10.3887826641173
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1200980392157,16.1151960784314,14.031862745098,12.3161764705882,9.74264705882353
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1200980392157,16.1151960784314,14.031862745098,12.3161764705882,9.74264705882353
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2622549019608,16.1764705882353,14.2156862745098,12.7450980392157,9.92647058823529
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.9375,18,14.0625,11.6875,9.9375
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.9375,18,14.0625,11.6875,9.9375
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.75,18.4375,14.4375,11.625,10.4375
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.6136783733826,15.033887861984,12.0764017252002,13.6167590881084,10.4744300677757
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.6136783733826,15.033887861984,12.0764017252002,13.6167590881084,10.4744300677757
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.8126925446704,14.9722735674677,12.3228589032656,13.8632162661738,10.8441158348737
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9336670838548,16.39549436796,13.6420525657071,11.3892365456821,11.1389236545682
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9336670838548,16.39549436796,13.6420525657071,11.3892365456821,11.1389236545682
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7446808510638,16.6458072590738,13.7046307884856,11.9524405506884,11.514392991239
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2507876496534,15.3749212350347,13.7996219281664,14.4927536231884,9.26275992438563
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2507876496534,15.3749212350347,13.7996219281664,14.4927536231884,9.26275992438563
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3686200378072,15.5639571518589,13.9256458727158,14.8708254568368,9.51480781348456
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8601895734597,16.5284360189573,13.803317535545,11.4928909952607,10.4857819905213
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8601895734597,16.5284360189573,13.803317535545,11.4928909952607,10.4857819905213
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7938388625593,16.7061611374408,14.1587677725119,11.9075829383886,10.6042654028436
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5617628801986,17.4425822470515,12.6629422718808,10.9248913718187,12.8491620111732
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5617628801986,17.4425822470515,12.6629422718808,10.9248913718187,12.8491620111732
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.568590937306,17.5667287399131,12.911235257604,11.4214773432651,12.9733085040348
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9658659924147,17.0670037926675,12.9582806573957,10.5562579013906,11.5676359039191
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9658659924147,17.0670037926675,12.9582806573957,10.5562579013906,11.5676359039191
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8280657395702,17.3198482932996,13.1479140328698,10.9355246523388,11.9469026548673
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5378787878788,17.8030303030303,12.6893939393939,11.9318181818182,9.53282828282828
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5378787878788,17.8030303030303,12.6893939393939,11.9318181818182,9.53282828282828
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2752525252525,18.1818181818182,13.0681818181818,12.2474747474747,9.84848484848485
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4282296650718,16.6866028708134,13.2775119617225,11.7822966507177,10.2272727272727
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4282296650718,16.6866028708134,13.2775119617225,11.7822966507177,10.2272727272727
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7703349282297,16.8062200956938,13.5765550239234,11.7822966507177,10.5263157894737
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3951715374841,17.6620076238882,13.722998729352,9.72045743329098,10.9911054637865
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3951715374841,17.6620076238882,13.722998729352,9.72045743329098,10.9911054637865
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3786531130877,17.7890724269377,14.1677255400254,9.84752223634053,11.3087674714104
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.6161369193154,16.7481662591687,12.5916870415648,12.4694376528117,9.7799511002445
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6161369193154,16.7481662591687,12.5916870415648,12.4694376528117,9.7799511002445
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2102689486553,17.4205378973105,12.958435207824,12.5916870415648,10.1466992665037
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5561224489796,16.9642857142857,13.4566326530612,11.2244897959184,11.3520408163265
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5561224489796,16.9642857142857,13.4566326530612,11.2244897959184,11.3520408163265
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1530612244898,17.4744897959184,13.9030612244898,11.5433673469388,11.6071428571429
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4351237175619,16.2341581170791,12.7338563669282,12.070006035003,11.2251056125528
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4351237175619,16.2341581170791,12.7338563669282,12.070006035003,11.2251056125528
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.6505733252867,16.2945081472541,13.0356065178033,12.4321062160531,11.3458056729028
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.8372093023256,17.3194614443084,12.6070991432069,11.015911872705,9.91432068543452
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.8372093023256,17.3194614443084,12.6070991432069,11.015911872705,9.91432068543452
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.4908200734394,17.625458996328,12.9130966952264,11.4443084455324,10.2203182374541
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1935483870968,16.6451612903226,14.1290322580645,12.5161290322581,10.0645161290323
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1935483870968,16.6451612903226,14.1290322580645,12.5161290322581,10.0645161290323
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.0322580645161,16.9032258064516,14.258064516129,12.7096774193548,10.6451612903226
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.6388206388207,17.1990171990172,13.1449631449631,12.039312039312,10.9336609336609
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.6388206388207,17.1990171990172,13.1449631449631,12.039312039312,10.9336609336609
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.5331695331695,17.4447174447174,13.6363636363636,12.1007371007371,11.2407862407862
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.1566265060241,15.7831325301205,12.7710843373494,11.144578313253,10.7831325301205
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.1566265060241,15.7831325301205,12.7710843373494,11.144578313253,10.7831325301205
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.0722891566265,16.0240963855422,13.0120481927711,11.4457831325301,11.144578313253
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.8154613466334,15.2743142144638,14.2768079800499,11.6583541147132,9.4139650872818
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.8154613466334,15.2743142144638,14.2768079800499,11.6583541147132,9.4139650872818
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.8802992518703,15.2743142144638,14.5261845386534,11.8453865336658,9.91271820448878
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.6554096310194,17.3233270794246,12.8205128205128,10.4440275171982,10.1313320825516
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.6554096310194,17.3233270794246,12.8205128205128,10.4440275171982,10.1313320825516
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2795497185741,17.4484052532833,13.2582864290181,10.9443402126329,10.5065666041276
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4068209500609,16.2606577344702,13.9464068209501,10.7795371498173,12.3020706455542
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4068209500609,16.2606577344702,13.9464068209501,10.7795371498173,12.3020706455542
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.0669914738124,16.6869671132765,14.2509135200974,11.3276492082826,12.4238733252132
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9549330085262,16.6869671132765,13.6419001218027,11.9366626065773,10.2923264311815
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9549330085262,16.6869671132765,13.6419001218027,11.9366626065773,10.2923264311815
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.163215590743,16.3824604141291,13.9464068209501,12.3629719853837,10.7186358099878
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2540736270368,17.2601086300543,13.6391068195534,10.5009052504526,10.8630054315027
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2540736270368,17.2601086300543,13.6391068195534,10.5009052504526,10.8630054315027
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3488231744116,17.5618587809294,13.4580567290284,10.8630054315027,11.2854556427278
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.7458703939009,15.1842439644219,13.4688691232529,11.0546378653113,9.97458703939009
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.7458703939009,15.1842439644219,13.4688691232529,11.0546378653113,9.97458703939009
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.856416772554,15.3113087674714,13.722998729352,11.2452350698856,10.3557814485388
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.15278647464,15.8422041327489,13.9636819035692,10.4571070757671,10.9580463368817
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.15278647464,15.8422041327489,13.9636819035692,10.4571070757671,10.9580463368817
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.589229805886,15.9674389480276,14.2767689417658,10.644959298685,11.020663744521
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.7096774193548,16.5806451612903,13.6129032258065,12.7096774193548,11.6129032258065
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.7096774193548,16.5806451612903,13.6129032258065,12.7096774193548,11.6129032258065
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.2903225806452,16.9677419354839,14,13.0322580645161,12
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8292682926829,17.8048780487805,12.8048780487805,11.0365853658537,10.9146341463415
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8292682926829,17.8048780487805,12.8048780487805,11.0365853658537,10.9146341463415
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.609756097561,18.1707317073171,13.0487804878049,11.4024390243902,11.1585365853659
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8900255754476,15.920716112532,13.0434782608696,10.997442455243,11.5089514066496
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8900255754476,15.920716112532,13.0434782608696,10.997442455243,11.5089514066496
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7391304347826,16.2404092071611,13.2352941176471,11.1253196930946,12.0204603580563
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8665033680343,17.2075933864054,14.4519289650949,12.2473974280465,9.5529699938763
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8665033680343,17.2075933864054,14.4519289650949,12.2473974280465,9.5529699938763
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.6417636252296,17.5750153092468,14.6356399265156,12.7985303123086,9.79791794243723
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.0729746444032,17.0686456400742,14.2238713667285,11.6883116883117,10.5132962275819
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.0729746444032,17.0686456400742,14.2238713667285,11.6883116883117,10.5132962275819
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2071737786024,17.1923314780458,14.4712430426716,11.9356833642548,10.8225108225108
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7700258397933,17.1834625322997,13.4366925064599,11.4987080103359,10.594315245478
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7700258397933,17.1834625322997,13.4366925064599,11.4987080103359,10.594315245478
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7364341085271,17.2480620155039,13.8888888888889,11.6925064599483,10.9819121447028
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.6997578692494,16.4648910411622,13.317191283293,11.0169491525424,10.774818401937
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6997578692494,16.4648910411622,13.317191283293,11.0169491525424,10.774818401937
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3075060532688,16.6464891041162,13.680387409201,11.3801452784504,11.3801452784504
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4346224677717,16.7587476979742,12.8913443830571,10.988336402701,10.1289134438306
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4346224677717,16.7587476979742,12.8913443830571,10.988336402701,10.1289134438306
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.6979742173112,16.7587476979742,13.0755064456722,11.2952731737262,10.4358502148557
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8465440710209,18.3893468611287,14.4578313253012,11.287254280279,9.63855421686747
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8465440710209,18.3893468611287,14.4578313253012,11.287254280279,9.63855421686747
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.3246670894103,18.6429930247305,14.9017121116043,11.7945466074826,10.0824350031706
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3815461346633,14.9002493765586,13.8403990024938,11.9077306733167,11.4089775561097
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3815461346633,14.9002493765586,13.8403990024938,11.9077306733167,11.4089775561097
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.4463840399003,14.9002493765586,13.9650872817955,12.1571072319202,11.9700748129676
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8905472636816,16.6044776119403,14.1791044776119,11.2562189054726,10.5099502487562
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8905472636816,16.6044776119403,14.1791044776119,11.2562189054726,10.5099502487562
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9577114427861,16.9154228855721,14.1791044776119,11.6293532338308,10.7587064676617
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.36525475752,16.8201350521793,14.4260282381829,11.6635972989564,10.988336402701
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.36525475752,16.8201350521793,14.4260282381829,11.6635972989564,10.988336402701
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.8305709023941,17.6795580110497,14.610190300798,11.9705340699816,11.2952731737262
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4059662775616,16.9260700389105,13.7483787289235,10.5058365758755,10.7652399481193
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4059662775616,16.9260700389105,13.7483787289235,10.5058365758755,10.7652399481193
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.6926070038911,16.9909208819715,14.0726329442283,10.7003891050584,10.9597924773022
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4249536751081,14.9474984558369,14.8857319332922,10.6238418777023,10.5620753551575
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4249536751081,14.9474984558369,14.8857319332922,10.6238418777023,10.5620753551575
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.1278567016677,15.2563310685608,14.9474984558369,10.994441012971,11.1797405806053
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5952380952381,18.452380952381,12.4404761904762,11.9642857142857,11.0119047619048
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5952380952381,18.452380952381,12.4404761904762,11.9642857142857,11.0119047619048
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.8809523809524,18.3928571428571,12.5,12.3809523809524,11.3095238095238
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5230769230769,15.8153846153846,13.5384615384615,13.4153846153846,10.2153846153846
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5230769230769,15.8153846153846,13.5384615384615,13.4153846153846,10.2153846153846
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6615384615385,16.1846153846154,13.4769230769231,13.4769230769231,10.8923076923077
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.3364720652856,15.5053358443189,13.5593220338983,11.9899560577527,9.91839296924043
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.3364720652856,15.5053358443189,13.5593220338983,11.9899560577527,9.91839296924043
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.7087256748274,15.5053358443189,13.4965473948525,12.3038292529818,10.3578154425612
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1299816063765,15.3280196198651,14.5922746781116,12.2011036174126,8.95156345800123
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1299816063765,15.3280196198651,14.5922746781116,12.2011036174126,8.95156345800123
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.9650521152667,15.5119558553035,14.77621091355,12.6302881667689,9.44206008583691
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1171729696218,14.1971481711097,14.5071295722257,11.9032858028518,11.4693118412895
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1171729696218,14.1971481711097,14.5071295722257,11.9032858028518,11.4693118412895
