nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.9316770186335,14.9068322981366,15.527950310559,8.69565217391304,9.3167701863354
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.1212121212121,13.3333333333333,12.7272727272727,11.5151515151515,9.09090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.1212121212121,13.3333333333333,12.7272727272727,11.5151515151515,9.09090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.1212121212121,13.3333333333333,12.7272727272727,11.5151515151515,9.09090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.4968152866242,19.7452229299363,14.6496815286624,9.55414012738854,9.55414012738854
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.4968152866242,19.7452229299363,14.6496815286624,9.55414012738854,9.55414012738854
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.859872611465,20.3821656050955,14.6496815286624,9.55414012738854,9.55414012738854
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.5859872611465,17.8343949044586,13.3757961783439,11.4649681528662,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.5859872611465,17.8343949044586,13.3757961783439,11.4649681528662,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.9490445859873,17.1974522292994,14.0127388535032,12.1019108280255,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.3947368421053,21.7105263157895,13.1578947368421,9.86842105263158,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.3947368421053,21.7105263157895,13.1578947368421,9.86842105263158,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.7368421052632,21.0526315789474,13.1578947368421,11.1842105263158,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.7272727272727,11.9318181818182,19.3181818181818,11.3636363636364,9.65909090909091
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.7272727272727,11.9318181818182,19.3181818181818,11.3636363636364,9.65909090909091
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.1590909090909,11.9318181818182,18.75,11.9318181818182,10.2272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.4285714285714,14.2857142857143,13.6904761904762,12.5,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.4285714285714,14.2857142857143,13.6904761904762,12.5,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.8333333333333,14.8809523809524,13.6904761904762,12.5,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.1538461538462,16.5680473372781,12.4260355029586,11.2426035502959,13.0177514792899
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.1538461538462,16.5680473372781,12.4260355029586,11.2426035502959,13.0177514792899
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.3786982248521,17.1597633136095,12.4260355029586,11.8343195266272,13.6094674556213
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.1038961038961,14.9350649350649,16.2337662337662,15.5844155844156,5.84415584415584
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.1038961038961,14.9350649350649,16.2337662337662,15.5844155844156,5.84415584415584
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.5064935064935,15.5844155844156,16.8831168831169,16.8831168831169,5.84415584415584
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.5974025974026,16.2337662337662,7.14285714285714,11.038961038961,11.6883116883117
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.5974025974026,16.2337662337662,7.14285714285714,11.038961038961,11.6883116883117
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.948051948052,16.8831168831169,7.14285714285714,11.038961038961,11.6883116883117
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.4968152866242,15.9235668789809,15.9235668789809,13.3757961783439,7.00636942675159
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.4968152866242,15.9235668789809,15.9235668789809,13.3757961783439,7.00636942675159
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.312101910828,16.5605095541401,15.9235668789809,14.6496815286624,8.28025477707006
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.2622950819672,21.3114754098361,12.568306010929,9.2896174863388,11.4754098360656
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.2622950819672,21.3114754098361,12.568306010929,9.2896174863388,11.4754098360656
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.0765027322404,21.3114754098361,13.1147540983607,9.83606557377049,12.568306010929
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.2857142857143,14.2857142857143,14.2857142857143,10.2857142857143,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.2857142857143,14.2857142857143,14.2857142857143,10.2857142857143,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.1428571428572,15.4285714285714,14.8571428571429,10.2857142857143,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.1686746987952,20.4819277108434,15.0602409638554,12.0481927710843,9.03614457831325
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.1686746987952,20.4819277108434,15.0602409638554,12.0481927710843,9.03614457831325
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.1686746987952,19.8795180722892,15.6626506024096,12.6506024096386,9.03614457831325
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.5408805031447,16.3522012578616,13.8364779874214,10.6918238993711,12.5786163522013
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.5408805031447,16.3522012578616,13.8364779874214,10.6918238993711,12.5786163522013
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.6540880503145,16.3522012578616,14.4654088050314,11.3207547169811,13.2075471698113
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.0263157894737,17.7631578947368,14.4736842105263,11.1842105263158,6.57894736842105
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.0263157894737,17.7631578947368,14.4736842105263,11.1842105263158,6.57894736842105
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.3684210526316,17.1052631578947,15.7894736842105,11.1842105263158,6.57894736842105
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.4860335195531,12.8491620111732,16.7597765363129,8.93854748603352,12.8491620111732
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.4860335195531,12.8491620111732,16.7597765363129,8.93854748603352,12.8491620111732
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.8100558659218,13.4078212290503,17.3184357541899,9.49720670391061,12.8491620111732
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.7837837837838,17.2972972972973,17.2972972972973,10.8108108108108,10.2702702702703
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.7837837837838,17.2972972972973,17.2972972972973,10.8108108108108,10.2702702702703
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.6216216216216,17.2972972972973,18.3783783783784,10.8108108108108,11.3513513513514
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.7124183006536,15.6862745098039,14.3790849673203,13.0718954248366,9.15032679738562
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.7124183006536,15.6862745098039,14.3790849673203,13.0718954248366,9.15032679738562
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.7516339869281,16.3398692810458,15.0326797385621,13.0718954248366,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.2585034013605,24.4897959183673,8.84353741496599,10.8843537414966,8.84353741496599
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.2585034013605,24.4897959183673,8.84353741496599,10.8843537414966,8.84353741496599
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.578231292517,24.4897959183673,8.84353741496599,11.5646258503401,8.84353741496599
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.0939226519337,16.0220994475138,13.8121546961326,14.3646408839779,12.1546961325967
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.0939226519337,16.0220994475138,13.8121546961326,14.3646408839779,12.1546961325967
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.0939226519337,15.4696132596685,13.2596685082873,14.3646408839779,13.2596685082873
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.953216374269,18.1286549707602,10.5263157894737,12.8654970760234,9.35672514619883
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.953216374269,18.1286549707602,10.5263157894737,12.8654970760234,9.35672514619883
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.7836257309942,18.7134502923977,10.5263157894737,12.8654970760234,9.94152046783626
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.3038674033149,20.4419889502762,14.9171270718232,9.94475138121547,9.39226519337017
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.3038674033149,20.4419889502762,14.9171270718232,9.94475138121547,9.39226519337017
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.7513812154696,20.9944751381215,13.8121546961326,10.4972375690608,9.94475138121547
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.5,17.5,13.75,8.75,11.875
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.5,17.5,13.75,8.75,11.875
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.25,18.125,14.375,9.375,11.875
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.375,19.375,14.375,10.625,10.625
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.375,19.375,14.375,10.625,10.625
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.875,21.25,15,10.625,10.625
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.3962264150943,17.6100628930818,16.9811320754717,12.5786163522013,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.3962264150943,17.6100628930818,16.9811320754717,12.5786163522013,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.1383647798742,18.8679245283019,16.9811320754717,12.5786163522013,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.3401360544218,14.2857142857143,13.6054421768708,4.76190476190476,16.3265306122449
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.3401360544218,14.2857142857143,13.6054421768708,4.76190476190476,16.3265306122449
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.9795918367347,14.2857142857143,14.2857142857143,5.4421768707483,16.3265306122449
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.3053892215569,18.562874251497,10.1796407185629,11.9760479041916,11.377245508982
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.3053892215569,18.562874251497,10.1796407185629,11.9760479041916,11.377245508982
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1077844311377,19.7604790419162,10.1796407185629,11.9760479041916,11.377245508982
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.8372093023256,15.6976744186047,12.7906976744186,11.6279069767442,10.4651162790698
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.8372093023256,15.6976744186047,12.7906976744186,11.6279069767442,10.4651162790698
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.2558139534884,15.6976744186047,12.7906976744186,11.6279069767442,11.046511627907
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.7674418604651,17.4418604651163,15.1162790697674,10.4651162790698,12.2093023255814
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.7674418604651,17.4418604651163,15.1162790697674,10.4651162790698,12.2093023255814
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.6046511627907,18.0232558139535,15.1162790697674,11.046511627907,12.2093023255814
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.7272727272727,12.7272727272727,13.3333333333333,10.3030303030303,10.3030303030303
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.7272727272727,12.7272727272727,13.3333333333333,10.3030303030303,10.3030303030303
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.1212121212121,12.7272727272727,13.9393939393939,10.3030303030303,10.9090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,1,38.5057471264368,21.8390804597701,12.6436781609195,15.5172413793103,11.4942528735632
2,0,0.3,0.2,0.4,0,1000,0.05,2,38.5057471264368,21.8390804597701,12.6436781609195,15.5172413793103,11.4942528735632
2,0,0.3,0.2,0.4,0,1000,0.05,3,37.3563218390805,22.4137931034483,13.2183908045977,15.5172413793103,11.4942528735632
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.8965517241379,13.1034482758621,13.7931034482759,11.7241379310345,13.1034482758621
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.8965517241379,13.1034482758621,13.7931034482759,11.7241379310345,13.1034482758621
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.2068965517241,13.7931034482759,13.7931034482759,11.0344827586207,14.4827586206897
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.3870967741936,18.0645161290323,10.3225806451613,14.1935483870968,9.03225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.3870967741936,18.0645161290323,10.3225806451613,14.1935483870968,9.03225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.0967741935484,17.4193548387097,10.3225806451613,15.4838709677419,9.67741935483871
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.1717791411043,17.1779141104294,15.9509202453988,11.6564417177914,11.0429447852761
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.1717791411043,17.1779141104294,15.9509202453988,11.6564417177914,11.0429447852761
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.7177914110429,16.5644171779141,17.7914110429448,12.2699386503067,11.6564417177914
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.5028248587571,14.6892655367232,17.5141242937853,15.819209039548,8.47457627118644
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.5028248587571,14.6892655367232,17.5141242937853,15.819209039548,8.47457627118644
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.2429378531073,15.2542372881356,17.5141242937853,15.819209039548,10.1694915254237
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.354609929078,14.1843971631206,11.3475177304965,12.7659574468085,11.3475177304965
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.354609929078,14.1843971631206,11.3475177304965,12.7659574468085,11.3475177304965
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.3900709219858,16.3120567375887,12.0567375886525,14.8936170212766,11.3475177304965
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.7513812154696,14.3646408839779,17.6795580110497,11.0497237569061,11.0497237569061
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.7513812154696,14.3646408839779,17.6795580110497,11.0497237569061,11.0497237569061
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.646408839779,14.3646408839779,18.7845303867403,11.0497237569061,11.6022099447514
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.3841059602649,19.8675496688742,11.9205298013245,11.9205298013245,13.9072847682119
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.3841059602649,19.8675496688742,11.9205298013245,11.9205298013245,13.9072847682119
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.3841059602649,19.205298013245,12.5827814569536,11.9205298013245,13.9072847682119
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.3372781065089,18.9349112426036,8.87573964497041,13.0177514792899,11.8343195266272
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.3372781065089,18.9349112426036,8.87573964497041,13.0177514792899,11.8343195266272
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1538461538462,18.3431952662722,8.87573964497041,13.6094674556213,13.0177514792899
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.0588235294118,15.6862745098039,13.0718954248366,15.0326797385621,8.49673202614379
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.0588235294118,15.6862745098039,13.0718954248366,15.0326797385621,8.49673202614379
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.4052287581699,16.3398692810458,13.0718954248366,15.0326797385621,8.49673202614379
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.7950310559006,16.1490683229814,13.6645962732919,6.83229813664596,10.5590062111801
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.7950310559006,16.1490683229814,13.6645962732919,6.83229813664596,10.5590062111801
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.5527950310559,16.7701863354037,13.6645962732919,6.83229813664596,11.1801242236025
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.0519480519481,14.9350649350649,16.2337662337662,12.3376623376623,7.79220779220779
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.0519480519481,14.9350649350649,16.2337662337662,12.3376623376623,7.79220779220779
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1038961038961,16.8831168831169,16.2337662337662,11.6883116883117,8.44155844155844
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.1012658227848,18.3544303797468,10.126582278481,15.1898734177215,6.9620253164557
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.1012658227848,18.3544303797468,10.126582278481,15.1898734177215,6.9620253164557
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.2025316455696,18.9873417721519,10.126582278481,16.4556962025316,6.9620253164557
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.0958083832335,19.1616766467066,10.1796407185629,8.98203592814371,9.58083832335329
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.0958083832335,19.1616766467066,10.1796407185629,8.98203592814371,9.58083832335329
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.497005988024,18.562874251497,10.7784431137725,9.58083832335329,9.58083832335329
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.8260869565218,21.1180124223602,10.5590062111801,11.8012422360248,8.69565217391304
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.8260869565218,21.1180124223602,10.5590062111801,11.8012422360248,8.69565217391304
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.3416149068323,20.4968944099379,11.1801242236025,13.0434782608696,9.93788819875776
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.1707317073171,22.5609756097561,10.9756097560976,10.3658536585366,7.92682926829268
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.1707317073171,22.5609756097561,10.9756097560976,10.3658536585366,7.92682926829268
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.5609756097561,21.9512195121951,12.1951219512195,10.3658536585366,7.92682926829268
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.1525423728814,17.5141242937853,10.7344632768362,7.90960451977401,14.1242937853107
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.1525423728814,17.5141242937853,10.7344632768362,7.90960451977401,14.1242937853107
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.8926553672316,17.5141242937853,10.7344632768362,9.03954802259887,15.2542372881356
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.0251572327044,19.496855345912,15.0943396226415,10.6918238993711,10.062893081761
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.0251572327044,19.496855345912,15.0943396226415,10.6918238993711,10.062893081761
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.3962264150943,19.496855345912,15.0943396226415,10.062893081761,11.3207547169811
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.5783132530121,15.0602409638554,15.6626506024096,13.2530120481928,10.8433734939759
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.5783132530121,15.0602409638554,15.6626506024096,13.2530120481928,10.8433734939759
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.3734939759036,15.6626506024096,15.6626506024096,13.2530120481928,11.4457831325301
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.3684210526316,17.7631578947368,13.8157894736842,8.55263157894737,11.1842105263158
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.3684210526316,17.7631578947368,13.8157894736842,8.55263157894737,11.1842105263158
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.3684210526316,18.4210526315789,13.8157894736842,8.55263157894737,11.1842105263158
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.1739130434783,15.2173913043478,13.0434782608696,9.42028985507246,9.42028985507246
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.1739130434783,15.2173913043478,13.0434782608696,9.42028985507246,9.42028985507246
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.4492753623188,15.2173913043478,13.768115942029,9.42028985507246,9.42028985507246
2,0,0.3,0.2,0.4,0,1000,0.05,1,55.921052631579,15.1315789473684,9.86842105263158,10.5263157894737,7.89473684210526
2,0,0.3,0.2,0.4,0,1000,0.05,2,55.921052631579,15.1315789473684,9.86842105263158,10.5263157894737,7.89473684210526
2,0,0.3,0.2,0.4,0,1000,0.05,3,55.2631578947369,15.1315789473684,9.86842105263158,11.1842105263158,7.89473684210526
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.7409326424871,20.2072538860104,9.84455958549223,10.3626943005181,9.84455958549223
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.7409326424871,20.2072538860104,9.84455958549223,10.3626943005181,9.84455958549223
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1865284974093,20.7253886010363,9.84455958549223,10.880829015544,10.3626943005181
2,0,0.3,0.2,0.4,0,1000,0.05,1,39.8809523809524,20.2380952380952,16.0714285714286,15.4761904761905,8.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,2,39.8809523809524,20.2380952380952,16.0714285714286,15.4761904761905,8.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.6904761904762,21.4285714285714,16.0714285714286,15.4761904761905,8.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,1,36.6666666666667,18.6666666666667,12.6666666666667,18.6666666666667,12.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,2,36.6666666666667,18.6666666666667,12.6666666666667,18.6666666666667,12.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,3,35.3333333333333,19.3333333333333,13.3333333333333,18.6666666666667,12.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.1337579617834,17.8343949044586,15.2866242038217,7.64331210191083,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.1337579617834,17.8343949044586,15.2866242038217,7.64331210191083,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.2229299363057,18.4713375796178,16.5605095541401,7.64331210191083,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,1,54.2553191489362,14.8936170212766,11.1702127659574,9.57446808510638,7.4468085106383
2,0,0.3,0.2,0.4,0,1000,0.05,2,54.2553191489362,14.8936170212766,11.1702127659574,9.57446808510638,7.4468085106383
2,0,0.3,0.2,0.4,0,1000,0.05,3,53.7234042553192,14.3617021276596,11.1702127659574,10.6382978723404,7.4468085106383
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.7185628742515,21.5568862275449,10.7784431137725,11.9760479041916,14.9700598802395
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.7185628742515,21.5568862275449,10.7784431137725,11.9760479041916,14.9700598802395
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.9221556886228,20.9580838323353,10.7784431137725,12.5748502994012,16.7664670658683
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3243243243243,14.8648648648649,10.1351351351351,14.1891891891892,10.8108108108108
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3243243243243,14.8648648648649,10.1351351351351,14.1891891891892,10.8108108108108
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.3243243243243,15.5405405405405,10.1351351351351,14.1891891891892,10.8108108108108
2,0,0.3,0.2,0.4,0,1000,0.05,1,55.4054054054054,16.8918918918919,7.43243243243243,10.8108108108108,8.78378378378378
2,0,0.3,0.2,0.4,0,1000,0.05,2,55.4054054054054,16.8918918918919,7.43243243243243,10.8108108108108,8.78378378378378
2,0,0.3,0.2,0.4,0,1000,0.05,3,54.0540540540541,17.5675675675676,7.43243243243243,10.8108108108108,9.45945945945946
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.0066225165563,13.9072847682119,13.2450331125828,13.9072847682119,9.93377483443709
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.0066225165563,13.9072847682119,13.2450331125828,13.9072847682119,9.93377483443709
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.682119205298,13.9072847682119,13.2450331125828,15.2317880794702,9.93377483443709
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.7272727272727,15.9090909090909,10.2272727272727,10.7954545454545,13.0681818181818
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.7272727272727,15.9090909090909,10.2272727272727,10.7954545454545,13.0681818181818
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.0227272727273,16.4772727272727,10.7954545454545,10.7954545454545,13.6363636363636
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.6540880503145,15.7232704402516,13.2075471698113,13.8364779874214,11.9496855345912
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.6540880503145,15.7232704402516,13.2075471698113,13.8364779874214,11.9496855345912
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.0251572327044,16.3522012578616,13.2075471698113,13.8364779874214,11.9496855345912
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.3087248322148,17.4496644295302,18.1208053691275,8.7248322147651,9.39597315436242
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.3087248322148,17.4496644295302,18.1208053691275,8.7248322147651,9.39597315436242
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.6375838926175,16.7785234899329,19.4630872483221,8.7248322147651,9.39597315436242
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.7065868263473,15.5688622754491,13.7724550898204,9.58083832335329,13.7724550898204
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.7065868263473,15.5688622754491,13.7724550898204,9.58083832335329,13.7724550898204
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1077844311377,15.5688622754491,14.3712574850299,9.58083832335329,13.7724550898204
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.390243902439,18.9024390243902,8.53658536585366,12.1951219512195,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.390243902439,18.9024390243902,8.53658536585366,12.1951219512195,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1707317073171,19.5121951219512,9.14634146341463,12.1951219512195,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6932515337423,15.9509202453988,16.5644171779141,6.13496932515337,11.6564417177914
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6932515337423,15.9509202453988,16.5644171779141,6.13496932515337,11.6564417177914
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.4662576687117,16.5644171779141,16.5644171779141,6.74846625766871,11.6564417177914
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.6896551724138,15.1724137931034,18.6206896551724,13.1034482758621,11.7241379310345
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.6896551724138,15.1724137931034,18.6206896551724,13.1034482758621,11.7241379310345
2,0,0.3,0.2,0.4,0,1000,0.05,3,39.3103448275862,15.8620689655172,19.3103448275862,13.1034482758621,11.7241379310345
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.6556291390729,19.8675496688742,9.27152317880795,13.2450331125828,5.96026490066225
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.6556291390729,19.8675496688742,9.27152317880795,13.2450331125828,5.96026490066225
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.3443708609272,21.8543046357616,10.5960264900662,13.2450331125828,5.96026490066225
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2380952380953,16.0714285714286,16.6666666666667,9.52380952380952,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2380952380953,16.0714285714286,16.6666666666667,9.52380952380952,10.7142857142857
