nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.2289442467379,15.6583629893238,12.6927639383155,10.6761565836299,11.0320284697509
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.2289442467379,15.6583629893238,12.6927639383155,10.6761565836299,11.0320284697509
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.5172004744959,15.5397390272835,12.8113879003559,11.0320284697509,11.3879003558719
2,0,0.3,0.2,0.4,0,5000,0.05,1,54.3178973717147,15.0187734668335,13.5168961201502,8.88610763454318,7.63454317897372
2,0,0.3,0.2,0.4,0,5000,0.05,2,54.3178973717147,15.0187734668335,13.5168961201502,8.88610763454318,7.63454317897372
2,0,0.3,0.2,0.4,0,5000,0.05,3,53.1914893617021,14.7684605757196,13.892365456821,9.51188986232791,8.1351689612015
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.4774665042631,15.347137637028,13.7637028014616,11.4494518879415,10.231425091352
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.4774665042631,15.347137637028,13.7637028014616,11.4494518879415,10.231425091352
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6248477466504,15.8343483556638,13.8855054811206,11.6930572472594,10.231425091352
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.9383477188656,14.9198520345253,12.9469790382244,11.5906288532676,9.86436498150432
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.9383477188656,14.9198520345253,12.9469790382244,11.5906288532676,9.86436498150432
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.9519112207152,14.9198520345253,13.3168927250308,11.8372379778052,10.2342786683107
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8192771084337,18.433734939759,13.6144578313253,13.7349397590361,8.79518072289157
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8192771084337,18.433734939759,13.6144578313253,13.7349397590361,8.79518072289157
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.855421686747,18.5542168674699,14.2168674698795,13.9759036144578,8.91566265060241
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.4276729559749,17.6100628930818,10.5660377358491,13.4591194968553,9.55974842767296
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.4276729559749,17.6100628930818,10.5660377358491,13.4591194968553,9.55974842767296
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6666666666667,18.1132075471698,10.9433962264151,13.8364779874214,10.062893081761
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7241798298907,14.9453219927096,14.0947752126367,10.3280680437424,11.543134872418
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7241798298907,14.9453219927096,14.0947752126367,10.3280680437424,11.543134872418
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.359659781288,14.3377885783718,14.2162818955043,10.9356014580802,11.7861482381531
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.586118251928,16.8380462724936,12.853470437018,10.5398457583548,10.6683804627249
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.586118251928,16.8380462724936,12.853470437018,10.5398457583548,10.6683804627249
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6580976863753,17.3521850899743,13.4961439588689,10.9254498714653,11.0539845758355
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.0243902439024,16.0975609756098,12.6829268292683,12.3170731707317,9.87804878048781
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.0243902439024,16.0975609756098,12.6829268292683,12.3170731707317,9.87804878048781
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.4390243902439,15.9756097560976,13.5365853658537,12.9268292682927,10.1219512195122
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.375,14.75,14.375,14.5,7.625
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.375,14.75,14.375,14.5,7.625
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.375,14.875,14.5,15,7.875
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.2964329643297,19.4341943419434,12.6691266912669,10.5781057810578,13.6531365313653
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.2964329643297,19.4341943419434,12.6691266912669,10.5781057810578,13.6531365313653
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.4354243542436,19.680196801968,12.7921279212792,10.7011070110701,14.0221402214022
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9034307496823,15.2477763659466,11.9440914866582,12.579415501906,12.0711562897078
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9034307496823,15.2477763659466,11.9440914866582,12.579415501906,12.0711562897078
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.3786531130877,15.8831003811944,12.4523506988564,12.7064803049555,12.3252858958069
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.8159509202454,16.441717791411,11.2883435582822,10.5521472392638,11.6564417177914
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.8159509202454,16.441717791411,11.2883435582822,10.5521472392638,11.6564417177914
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.079754601227,16.5644171779141,11.5337423312883,10.6748466257669,11.9018404907975
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7393617021277,16.6223404255319,15.5585106382979,9.70744680851064,9.97340425531915
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7393617021277,16.6223404255319,15.5585106382979,9.70744680851064,9.97340425531915
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6117021276596,17.5531914893617,15.8244680851064,9.97340425531915,10.6382978723404
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.2258064516129,17.4193548387097,15.0967741935484,11.8709677419355,11.0967741935484
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.2258064516129,17.4193548387097,15.0967741935484,11.8709677419355,11.0967741935484
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.4516129032258,17.2903225806452,15.3548387096774,12.258064516129,11.3548387096774
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4242424242424,17.0909090909091,11.1515151515152,12.7272727272727,12.1212121212121
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4242424242424,17.0909090909091,11.1515151515152,12.7272727272727,12.1212121212121
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6969696969697,16.4848484848485,11.7575757575758,13.2121212121212,12.3636363636364
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.7073760580411,18.0169286577993,14.0266021765417,9.91535671100363,11.4873035066505
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.7073760580411,18.0169286577993,14.0266021765417,9.91535671100363,11.4873035066505
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.3772672309553,18.2587666263603,14.5102781136638,10.0362756952842,11.9709794437727
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3930348258707,15.2985074626866,14.6766169154229,12.9353233830846,10.5721393034826
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3930348258707,15.2985074626866,14.6766169154229,12.9353233830846,10.5721393034826
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3980099502488,15.6716417910448,15.0497512437811,12.9353233830846,10.9452736318408
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6582597730139,16.6456494325347,12.3581336696091,12.7364438839849,10.9709962168979
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6582597730139,16.6456494325347,12.3581336696091,12.7364438839849,10.9709962168979
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3972257250946,16.8978562421185,12.6103404791929,12.8625472887768,11.6015132408575
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.0124688279302,16.5835411471322,13.0922693266833,13.5910224438903,10.9725685785536
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.0124688279302,16.5835411471322,13.0922693266833,13.5910224438903,10.9725685785536
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.7655860349127,17.0822942643392,13.4663341645885,13.715710723192,11.2219451371571
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.677570093458,16.1214953271028,15.5373831775701,13.0841121495327,8.8785046728972
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.677570093458,16.1214953271028,15.5373831775701,13.0841121495327,8.8785046728972
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.392523364486,16.2383177570093,16.0046728971963,13.3177570093458,9.34579439252336
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6363636363637,16.1212121212121,13.3333333333333,12.969696969697,9.09090909090909
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6363636363637,16.1212121212121,13.3333333333333,12.969696969697,9.09090909090909
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4242424242424,16,13.5757575757576,13.0909090909091,10.0606060606061
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.029702970297,16.460396039604,12.0049504950495,12.0049504950495,11.2623762376238
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.029702970297,16.460396039604,12.0049504950495,12.0049504950495,11.2623762376238
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.039603960396,16.7079207920792,12.9950495049505,11.8811881188119,11.3861386138614
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7931904161412,15.7629255989912,13.9974779319042,10.718789407314,11.0970996216898
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7931904161412,15.7629255989912,13.9974779319042,10.718789407314,11.0970996216898
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.9104665825977,16.5195460277427,14.249684741488,10.8448928121059,11.0970996216898
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.4575471698113,17.688679245283,14.3867924528302,12.2641509433962,10.8490566037736
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.4575471698113,17.688679245283,14.3867924528302,12.2641509433962,10.8490566037736
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.3962264150943,17.3349056603774,14.8584905660377,12.7358490566038,11.3207547169811
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6650485436893,16.9902912621359,13.5922330097087,12.378640776699,7.76699029126214
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6650485436893,16.9902912621359,13.5922330097087,12.378640776699,7.76699029126214
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.2087378640777,17.7184466019417,13.5922330097087,12.7427184466019,8.25242718446602
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0629921259843,17.9790026246719,13.6482939632546,13.1233595800525,9.18635170603675
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0629921259843,17.9790026246719,13.6482939632546,13.1233595800525,9.18635170603675
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.488188976378,18.241469816273,14.4356955380577,13.254593175853,9.58005249343832
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.7070707070707,17.8030303030303,14.1414141414141,12.3737373737374,9.09090909090909
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.7070707070707,17.8030303030303,14.1414141414141,12.3737373737374,9.09090909090909
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.949494949495,17.6767676767677,14.3939393939394,12.8787878787879,9.21717171717172
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6758045292014,17.5208581644815,12.9916567342074,11.3230035756853,9.8927294398093
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6758045292014,17.5208581644815,12.9916567342074,11.3230035756853,9.8927294398093
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6030989272944,17.6400476758045,13.2300357568534,11.9189511323004,10.0119189511323
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.5454545454546,14.0606060606061,14.1818181818182,10.9090909090909,9.45454545454546
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.5454545454546,14.0606060606061,14.1818181818182,10.9090909090909,9.45454545454546
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.8484848484849,14.4242424242424,14.7878787878788,11.5151515151515,9.6969696969697
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7737665463297,15.7641395908544,13.5980746089049,9.38628158844765,12.8760529482551
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7737665463297,15.7641395908544,13.5980746089049,9.38628158844765,12.8760529482551
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.9314079422383,16.2454873646209,13.7184115523466,9.50661853188929,12.9963898916968
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.4896907216495,16.6237113402062,13.5309278350515,11.8556701030928,12.3711340206186
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.4896907216495,16.6237113402062,13.5309278350515,11.8556701030928,12.3711340206186
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.4587628865979,16.8814432989691,13.9175257731959,12.1134020618557,12.5
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4373464373465,18.7960687960688,12.7764127764128,11.7936117936118,9.45945945945946
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4373464373465,18.7960687960688,12.7764127764128,11.7936117936118,9.45945945945946
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5773955773956,19.1646191646192,12.7764127764128,12.1621621621622,9.58230958230958
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.3684210526316,17.201540436457,11.5532734274711,11.8100128369705,11.4249037227214
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.3684210526316,17.201540436457,11.5532734274711,11.8100128369705,11.4249037227214
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2130937098845,17.3299101412067,11.5532734274711,12.3234916559692,11.9383825417202
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.3880597014925,15.7960199004975,12.4378109452736,12.6865671641791,11.318407960199
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.3880597014925,15.7960199004975,12.4378109452736,12.6865671641791,11.318407960199
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.771144278607,16.7910447761194,12.3134328358209,13.4328358208955,11.4427860696517
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8622327790974,16.0332541567696,12.3515439429929,13.1828978622328,9.97624703087886
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8622327790974,16.0332541567696,12.3515439429929,13.1828978622328,9.97624703087886
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6745843230404,16.3895486935867,12.8266033254157,13.3016627078385,10.2137767220903
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1240310077519,15.6330749354005,14.3410852713178,10.077519379845,13.4366925064599
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1240310077519,15.6330749354005,14.3410852713178,10.077519379845,13.4366925064599
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3488372093023,15.7622739018088,14.7286821705426,10.2067183462532,13.5658914728682
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.1461988304094,18.0116959064328,14.7368421052632,12.046783625731,9.82456140350877
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.1461988304094,18.0116959064328,14.7368421052632,12.046783625731,9.82456140350877
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.859649122807,18.9473684210526,14.6198830409357,12.3976608187135,10.0584795321637
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.1361916771753,19.4199243379571,15.6368221941992,11.8537200504414,8.32282471626734
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.1361916771753,19.4199243379571,15.6368221941992,11.8537200504414,8.32282471626734
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.2534678436318,19.2938209331652,16.141235813367,11.9798234552333,8.82723833543506
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1428571428571,14.4155844155844,13.7662337662338,13.3766233766234,10.9090909090909
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1428571428571,14.4155844155844,13.7662337662338,13.3766233766234,10.9090909090909
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2337662337662,14.9350649350649,13.6363636363636,13.7662337662338,11.038961038961
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.2009803921569,17.7696078431373,16.2990196078431,11.0294117647059,8.45588235294118
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.2009803921569,17.7696078431373,16.2990196078431,11.0294117647059,8.45588235294118
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7303921568628,17.7696078431373,16.5441176470588,11.8872549019608,8.82352941176471
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.034749034749,16.4736164736165,11.8404118404118,12.7413127413127,9.3951093951094
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.034749034749,16.4736164736165,11.8404118404118,12.7413127413127,9.3951093951094
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8764478764479,17.1171171171171,11.7117117117117,12.998712998713,9.78120978120978
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7300613496933,13.4969325153374,12.3926380368098,13.0061349693252,13.0061349693252
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7300613496933,13.4969325153374,12.3926380368098,13.0061349693252,13.0061349693252
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8895705521472,14.2331288343558,12.638036809816,13.2515337423313,13.6196319018405
2,0,0.3,0.2,0.4,0,5000,0.05,1,50,15.375,13,11.625,9.375
2,0,0.3,0.2,0.4,0,5000,0.05,2,50,15.375,13,11.625,9.375
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.5,15.375,13.25,12.25,10
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7080103359173,15.6330749354005,13.3074935400517,11.7571059431525,10.077519379845
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7080103359173,15.6330749354005,13.3074935400517,11.7571059431525,10.077519379845
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.9328165374677,15.8914728682171,13.3074935400517,12.015503875969,10.3359173126615
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.0338164251208,16.4251207729469,13.1642512077295,11.1111111111111,9.54106280193237
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.0338164251208,16.4251207729469,13.1642512077295,11.1111111111111,9.54106280193237
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.0676328502416,16.6666666666667,13.1642512077295,11.7149758454106,9.78260869565217
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.5601965601966,14.2506142506143,13.5135135135135,12.7764127764128,12.4078624078624
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.5601965601966,14.2506142506143,13.5135135135135,12.7764127764128,12.4078624078624
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.2088452088452,14.6191646191646,13.6363636363636,13.1449631449631,12.8992628992629
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.75,14.875,15,11.5,10.375
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.75,14.875,15,11.5,10.375
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.25,15.125,15.25,12.5,10.375
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.8069498069498,17.8893178893179,11.1969111969112,11.1969111969112,9.65250965250965
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.8069498069498,17.8893178893179,11.1969111969112,11.1969111969112,9.65250965250965
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.5199485199485,18.5328185328185,11.3256113256113,11.4543114543115,9.90990990990991
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9211822660099,12.9310344827586,16.1330049261084,12.9310344827586,10.3448275862069
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9211822660099,12.9310344827586,16.1330049261084,12.9310344827586,10.3448275862069
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.5812807881773,13.423645320197,16.3793103448276,14.1625615763547,10.7142857142857
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.0789793438639,16.8894289185905,15.7958687727825,11.0571081409478,10.2065613608748
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.0789793438639,16.8894289185905,15.7958687727825,11.0571081409478,10.2065613608748
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.4714459295261,16.767922235723,15.7958687727825,11.543134872418,10.44957472661
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9483568075117,16.6666666666667,13.1455399061033,11.8544600938967,11.150234741784
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9483568075117,16.6666666666667,13.1455399061033,11.8544600938967,11.150234741784
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8920187793427,17.1361502347418,13.3802816901408,12.2065727699531,11.150234741784
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7948717948718,15.2564102564103,12.4358974358974,13.5897435897436,11.9230769230769
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7948717948718,15.2564102564103,12.4358974358974,13.5897435897436,11.9230769230769
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6410256410257,15.3846153846154,13.0769230769231,13.7179487179487,12.1794871794872
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.3271375464684,17.1003717472119,12.0198265179678,11.1524163568773,11.1524163568773
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.3271375464684,17.1003717472119,12.0198265179678,11.1524163568773,11.1524163568773
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8401486988848,17.3482032218092,12.1437422552664,11.6480793060719,11.7719950433705
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.5754716981132,18.1603773584906,13.0896226415094,11.2028301886792,12.3820754716981
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.5754716981132,18.1603773584906,13.0896226415094,11.2028301886792,12.3820754716981
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.6320754716981,18.0424528301887,13.4433962264151,11.6745283018868,12.6179245283019
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.5753424657534,16.1892901618929,12.7023661270237,9.71357409713574,14.0722291407223
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.5753424657534,16.1892901618929,12.7023661270237,9.71357409713574,14.0722291407223
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3300124533001,16.8119551681196,12.9514321295143,9.83810709838107,14.4458281444583
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.2154963680387,16.2227602905569,13.317191283293,13.317191283293,9.20096852300242
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.2154963680387,16.2227602905569,13.317191283293,13.317191283293,9.20096852300242
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6416464891041,16.3438256658596,14.043583535109,13.9225181598063,9.32203389830508
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3385354141657,17.8871548619448,12.8451380552221,11.1644657863145,11.4045618247299
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3385354141657,17.8871548619448,12.8451380552221,11.1644657863145,11.4045618247299
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.2581032412965,18.0072028811525,12.9651860744298,11.5246098439376,11.8847539015606
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8371501272265,16.793893129771,11.9592875318066,12.2137404580153,10.4325699745547
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8371501272265,16.793893129771,11.9592875318066,12.2137404580153,10.4325699745547
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8193384223919,17.0483460559796,11.9592875318066,12.4681933842239,10.941475826972
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7906976744186,15.5813953488372,15.6976744186047,9.41860465116279,10.6976744186047
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7906976744186,15.5813953488372,15.6976744186047,9.41860465116279,10.6976744186047
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8139534883721,15.8139534883721,16.5116279069767,10,11.1627906976744
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4390243902439,17.1951219512195,12.1951219512195,11.0975609756098,11.7073170731707
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4390243902439,17.1951219512195,12.1951219512195,11.0975609756098,11.7073170731707
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8536585365854,18.2926829268293,12.4390243902439,11.3414634146341,11.8292682926829
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.356783919598,17.5879396984925,13.5678391959799,11.5577889447236,10.427135678392
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.356783919598,17.5879396984925,13.5678391959799,11.5577889447236,10.427135678392
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6030150753769,17.4623115577889,13.9447236180905,11.8090452261307,10.8040201005025
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0440251572327,16.1006289308176,14.7169811320755,11.6981132075472,9.68553459119497
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0440251572327,16.1006289308176,14.7169811320755,11.6981132075472,9.68553459119497
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6603773584906,16.3522012578616,15.0943396226415,12.0754716981132,10.062893081761
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.1278772378517,15.6010230179028,10.4859335038363,13.1713554987212,9.46291560102302
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.1278772378517,15.6010230179028,10.4859335038363,13.1713554987212,9.46291560102302
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.8491048593351,15.7289002557545,11.1253196930946,13.5549872122762,9.71867007672634
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.5900621118013,18.0124223602484,12.5465838509317,12.5465838509317,10.6832298136646
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.5900621118013,18.0124223602484,12.5465838509317,12.5465838509317,10.6832298136646
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.8447204968944,17.888198757764,12.6708074534161,12.4223602484472,11.5527950310559
2,0,0.3,0.2,0.4,0,5000,0.05,1,51.0178117048346,13.1043256997455,12.0865139949109,12.8498727735369,10.4325699745547
2,0,0.3,0.2,0.4,0,5000,0.05,2,51.0178117048346,13.1043256997455,12.0865139949109,12.8498727735369,10.4325699745547
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.4910941475827,13.9949109414758,12.3409669211196,12.9770992366412,10.6870229007634
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4751958224543,15.2741514360313,13.3159268929504,11.4882506527415,12.7937336814621
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4751958224543,15.2741514360313,13.3159268929504,11.4882506527415,12.7937336814621
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5613577023499,15.7963446475196,13.5770234986945,11.3577023498695,13.3159268929504
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8318804483188,19.0535491905355,13.6986301369863,11.8306351183064,10.2117061021171
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8318804483188,19.0535491905355,13.6986301369863,11.8306351183064,10.2117061021171
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0846824408468,18.4308841843088,14.4458281444583,12.079701120797,10.5853051058531
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6956521739131,15.1552795031056,13.167701863354,12.2981366459627,10.0621118012422
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6956521739131,15.1552795031056,13.167701863354,12.2981366459627,10.0621118012422
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.5776397515528,15.776397515528,13.2919254658385,12.4223602484472,10.4347826086957
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1534653465347,16.9554455445545,12.8712871287129,12.7475247524752,9.9009900990099
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1534653465347,16.9554455445545,12.8712871287129,12.7475247524752,9.9009900990099
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2871287128713,17.2029702970297,13.2425742574257,12.8712871287129,10.0247524752475
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.1558441558442,18.2998819362456,12.5147579693034,12.6328217237308,11.9244391971665
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.1558441558442,18.2998819362456,12.5147579693034,12.6328217237308,11.9244391971665
